id,bilissel_performans_skoru
240,4.001999123073961
241,9.03992258812526
242,6.620875094929925
243,4.581971417682814
244,4.687780009651005
245,4.31553937670329
246,1.7442799852370068
247,7.708746907219834
248,6.064858014932891
249,7.059866938598677
250,8.58232390331137
251,6.376144697082644
252,7.118002660437082
253,7.080273968821049
254,5.5392018345143
255,2.1688439576610863
256,8.788207699627831
257,4.4211782067498895
258,4.700809493764867
259,6.207555893009744
260,6.386864697701483
261,2.1962074182405327
262,5.572479960968012
263,5.975441995774843
264,4.815333488565022
265,4.367272463939641
266,6.1904163458028005
267,4.195753837924887
268,9.002140915522997
269,7.357741006071116
270,2.148492833961445
271,4.96075884764132
272,9.466214038039626
273,3.759991637740998
274,6.169861329840165
275,9.318642586394798
276,5.98416253370819
277,9.30028756088276
278,5.4042605584219
279,3.8246982677685644
280,2.335745590364698
281,5.1844030846981966
282,8.802843737864068
283,6.265998777426245
284,6.126159736970983
285,7.682191051283721
286,3.3452005237776765
287,3.3622181279458916
288,8.204880175088386
289,3.6157804934510365
290,4.373102277258151
291,3.2779080981790356
292,3.9602358306577603
293,5.449805298562039
294,8.818372187121811
295,7.243332947745475
296,4.699466708473482
297,6.274036908150906
298,7.398760025613793
299,4.709077929946011
300,4.4950797259010455
301,8.765879304029848
302,3.2250755854529727
303,7.57290636981952
304,3.622708195855834
305,8.713794198376526
306,8.111000462369804
307,6.709541041242742
308,4.89768407483435
309,5.223975998267388
310,4.404588246511777
311,5.480682066676391
312,5.207086279383395
313,9.450830232461241
314,6.932468211124876
315,5.4449718115265675
316,5.886176472092522
317,2.414397960889392
318,5.492856969752471
319,5.081061138855926
320,4.252922319720042
321,5.51914213770895
322,5.424127986918703
323,3.7133464640187928
324,4.948446883728278
325,7.778081454090473
326,7.461669215264649
327,6.551913475755018
328,7.092557234314388
329,3.682697302422659
330,8.882134217217233
331,9.111406421698161
332,6.9378868653006265
333,4.680623404973586
334,8.77997933046297
335,6.7307187466763345
336,5.7953260297240075
337,5.2955759577783645
338,7.676634789321132
339,5.209451249139109
340,6.9629291176774775
341,3.879552134538029
342,2.362968354401736
343,7.069296771377271
344,4.6195137623588725
345,5.587988712812467
346,5.998391354271741
347,5.611829356066637
348,6.033463149853744
349,4.457799066862448
350,4.192718599343045
351,6.464271419153232
352,4.439160804326178
353,7.272910003482156
354,6.308554261115167
355,3.437260667493587
356,5.517173832171204
357,6.802811649120395
358,5.635083392390161
359,3.2721035739086455
360,8.375761078918112
361,6.806272041127368
362,5.342605472652393
363,1.6331741314902466
364,3.213193761673382
365,6.592876646574563
366,5.564710403486188
367,3.727384474506092
368,6.987314187809281
369,6.482626937324186
370,3.721087554860459
371,8.346932761349917
372,6.547006338339687
373,6.79716448338913
374,4.052139739992848
375,6.400482598922217
376,7.671832868165856
377,6.065742944635578
378,8.284633713262965
379,6.484670542688562
380,8.719313958185877
381,8.81943012806387
382,3.2496274754868466
383,3.8868476107450776
384,6.706403886465301
385,7.7801162675373545
386,6.645922542353665
387,9.283669953769325
388,7.702550007419448
389,9.803969815064812
390,6.160763164058544
391,5.407978946020187
392,3.764556396517815
393,4.041222457816417
394,8.74118863134746
395,5.235963142839532
396,5.620178248904687
397,6.01210100582874
398,0.5949683258406768
399,8.666949441019334
400,6.717809754519014
401,7.624703407849493
402,3.3043514570221317
403,4.193892158511412
404,7.012979485689775
405,7.968070776856983
406,3.996096036743908
407,5.653277768367893
408,5.681801422835326
409,6.217772698136432
410,5.271773605910908
411,4.794516865418583
412,6.9099426521676826
413,5.525007936197124
414,6.406900092673089
415,5.1150006642622445
416,5.016301070277981
417,5.1354291807509345
418,6.075325168326132
419,6.002810229339391
420,3.0651923373410863
421,4.021747285922772
422,6.494112417754252
423,4.427794284231577
424,2.8893131975739443
425,6.349576922519423
426,5.039190719691961
427,3.488654048011854
428,4.169334534707195
429,6.1672817244624625
430,6.114611236890635
431,7.618584435268604
432,6.715401689429773
433,7.871756805769948
434,4.23441525339577
435,4.8716025780581225
436,4.172887594038183
437,6.446219021173597
438,7.43095520855865
439,3.6945688918237183
440,7.771976126819941
441,7.826401717541004
442,2.8330388608001043
443,6.290743924736438
444,5.122750017885043
445,2.040403287381556
446,3.510577751917861
447,8.029115452156033
448,2.4850100860710285
449,8.771543778092017
450,6.024157370684082
451,7.774853742490983
452,6.9408010683304475
453,8.491426764245965
454,5.3629491163688545
455,4.635819162384375
456,7.796316886793814
457,5.14718440828651
458,4.939835878562947
459,6.481100071587147
460,6.448919623943979
461,4.164463874957544
462,7.373719096189765
463,9.141537884835426
464,4.997509027505316
465,5.533668298406596
466,8.265136964159428
467,6.519132775343652
468,5.544817615653102
469,5.146615378182117
470,6.29421439345287
471,5.856519314511641
472,7.006759244173871
473,8.74848551604096
474,4.3755418191077275
475,4.440370408721893
476,4.929437597508429
477,7.459974765232742
478,6.4794111547853035
479,8.059764859179023
480,4.462363561056723
481,6.473769579149945
482,8.366239757459544
483,4.605905796505786
484,5.8837352001778065
485,7.789605754563177
486,7.158495522096866
487,2.290853116807496
488,6.522756247364914
489,6.65497126799379
490,5.625875304577436
491,10.0
492,2.7897577495643415
493,6.3386003832502755
494,1.3139675300504086
495,6.262508846619499
496,6.979422146336624
497,6.879515131688428
498,7.5254068143758435
499,3.8138779291036373
500,6.523467117836878
501,4.8317450050961845
502,4.908832569124894
503,8.576877984953502
504,4.955744345444918
505,3.6148696019517246
506,5.182716325371907
507,7.476517121629369
508,6.549266689237397
509,8.37909561719304
510,2.4502347007669854
511,8.369842948075016
512,6.509746392357985
513,4.216347226394162
514,7.127386226372263
515,5.130847705025008
516,8.898027845273424
517,4.860799837593541
518,6.229508216172357
519,4.065438134405593
520,3.3062214532079457
521,7.891363987747791
522,5.575671250334615
523,1.5209422495781468
524,9.237234885978744
525,7.38546146476826
526,4.767303441654995
527,4.477644402635454
528,3.5396949883844924
529,7.751137712378247
530,7.497287550968306
531,6.369444576800485
532,2.0090077097877437
533,9.01947559053522
534,8.5499040339185
535,6.7417006079150745
536,6.070257455157204
537,6.989392878525132
538,8.806615175774864
539,2.725148662517382
540,4.404232982941506
541,5.4696299325682975
542,7.278371681939365
543,8.198902832659885
544,6.8406522591244165
545,9.724239813657023
546,4.705414606347208
547,4.519038862165496
548,7.540617051022895
549,6.342745038418632
550,7.408533702234477
551,4.517936301549489
552,7.420981514003442
553,8.907249244759905
554,6.461655994066925
555,6.671336116695273
556,8.0655686014084
557,5.6100975208994805
558,5.742447793731978
559,4.488700505751549
560,3.051811525733184
561,8.845397215055998
562,8.011154047310928
563,5.858945925144042
564,6.225172528643419
565,4.922713225840665
566,3.0278480644950787
567,7.422372324470696
568,6.41015647620132
569,4.5667721727084345
570,8.558212109002186
571,6.131084581350079
572,8.573475187818639
573,4.806681161184436
574,9.017987131818732
575,5.722058628288031
576,4.831195295420334
577,7.680351792771775
578,4.620980925444791
579,6.811942414345657
580,6.0902901020584554
581,7.018972645785085
582,4.286593703265148
583,5.092200546001514
584,4.624991385407752
585,6.602638872238941
586,6.052598160431437
587,4.422731059774833
588,5.5027784124014465
589,5.694971074662946
590,7.221154611281477
591,4.091959447932404
592,3.301022670831093
593,7.277752254514124
594,6.12818379200823
595,6.233024694560529
596,9.828574393865166
597,5.436628967343446
598,3.1099945036647783
599,6.695378871173725
600,7.970669608063716
601,7.722884750089607
602,4.223440071127298
603,5.343786817106437
604,2.1666022101658315
605,1.5460409313715848
606,8.36945652178794
607,6.477713172917271
608,5.38622515140287
609,5.628613692074339
610,5.856319499854464
611,5.17599888441425
612,4.7977292260506905
613,6.85475405682341
614,3.69702897919419
615,6.5544396819704795
616,8.116054994617757
617,7.164590669904818
618,8.036333482043624
619,1.5692257403358565
620,5.902198516420615
621,4.514391052202725
622,4.65719450083348
623,2.3661171420023015
624,8.211629559838206
625,5.561852920674235
626,4.839565895363032
627,6.396515839813002
628,4.762126359263499
629,5.49432885853447
630,5.29801686775178
631,6.5378287535671085
632,4.045615502806316
633,8.507050229947033
634,5.946537706592996
635,2.806966013623626
636,4.8234565257580435
637,7.77694924611257
638,5.196353014572036
639,4.875115402154375
640,5.716996678971464
641,3.4198228949718876
642,8.994232472731795
643,3.5925464525562187
644,6.089903073346987
645,5.173572005978492
646,4.510138805407035
647,9.806868511899912
648,6.442647129161889
649,7.363232143210765
650,3.2151207538793374
651,9.880456350980273
652,5.948343061892344
653,4.5206624281775545
654,5.246088949455911
655,6.9318697856276215
656,5.4363204533377925
657,7.409374913071279
658,7.912211319137778
659,6.822962329261949
660,3.6039054018115504
661,3.3478667178953296
662,7.099826376961892
663,7.483183428720385
664,7.396702757628028
665,5.081756455618754
666,9.25643637570384
667,4.394877434362288
668,6.144482402137328
669,6.520362491107331
670,8.324150802514986
671,5.087568223610562
672,7.099395805226376
673,5.162629332079369
674,8.025894870327225
675,7.117670332169329
676,8.188221192680258
677,5.881665637178975
678,8.330070951565176
679,3.748660927249595
680,8.080588843803957
681,2.327847442209522
682,5.62744129321433
683,3.4026145768114766
684,8.556501029365814
685,3.4558209299854794
686,6.735369105524108
687,5.414331371018102
688,6.219434170834562
689,8.679501465612207
690,6.467757042725684
691,6.858542493065432
692,5.655124175704229
693,5.212376092831433
694,5.091820751435646
695,8.388393752636597
696,5.715032890941854
697,6.978147738912829
698,6.398871968677382
699,2.3636388871619096
700,3.839100561677779
701,8.681344095475604
702,4.600399121316194
703,4.11495911649506
704,2.4190064423153976
705,6.877203993455402
706,7.841587576602818
707,3.4587789119675802
708,7.022738653108968
709,7.774260203276508
710,3.6715203246418264
711,7.92795422253865
712,7.970051982408598
713,9.221815320966092
714,6.708885557871916
715,3.8289567111151452
716,2.416807402969904
717,4.079267713600256
718,6.67922273026983
719,4.655986951740367
720,6.1685997019471275
721,6.204705136865608
722,5.855022431669941
723,8.202750079099667
724,9.799364367697292
725,3.5912460144664355
726,6.06655524100836
727,6.920853774408043
728,6.303772143386297
729,6.157007569727971
730,4.679999126683329
731,8.171904670208127
732,9.443731067007288
733,4.101255694544303
734,2.466978673388855
735,7.759336784419424
736,7.53710008675651
737,5.5742842457994
738,5.199205184071088
739,4.801306933003177
740,4.461385216482648
741,5.448260445627605
742,8.051925967155235
743,7.396026705783084
744,7.566421862820951
745,4.811065003340412
746,2.893591889624011
747,8.845092616649437
748,5.415626561386982
749,8.086003678479058
750,6.313593481324062
751,3.781126266010868
752,7.749600353562282
753,7.5418519870030885
754,4.720332689631865
755,6.542387973311186
756,7.945934148171772
757,3.955005145244378
758,3.159734100000292
759,4.1281121902955835
760,8.170015215726364
761,5.455944912917079
762,6.352115594097146
763,5.527171691214042
764,6.800018622603437
765,9.095609882509756
766,8.44494200071976
767,7.831777338445458
768,3.2320489023574894
769,0.941569663057191
770,7.244531068446882
771,6.4755307126784825
772,5.049108546320079
773,6.562694129791935
774,7.062510543577645
775,5.102305644533399
776,7.033993653288406
777,5.511616974025862
778,4.399959601609988
779,5.587501643472124
780,4.2371735196456575
781,7.457999683032684
782,7.786145306202377
783,8.619225554089134
784,4.308563547575513
785,7.677830420552213
786,6.200074250010047
787,5.066208258671853
788,6.929324672027098
789,4.180147982252423
790,7.289471990299904
791,5.788132543980833
792,6.142587743643531
793,8.054733437300577
794,8.46005772626349
795,6.028736856406956
796,5.0948752031435705
797,5.128091707291061
798,2.6695267737670223
799,7.262017380776837
800,5.96065348505352
801,5.095127686623547
802,6.788643166479251
803,6.449315245991022
804,6.149364992637728
805,5.822346099461355
806,4.651043887284299
807,7.678024972821897
808,3.326116661818092
809,6.35582389493706
810,5.654060018140097
811,8.776386461166526
812,8.93941468429699
813,5.798126480932034
814,7.117802352330873
815,3.384092330547877
816,5.90102793099976
817,4.145020712061905
818,2.374730960022657
819,5.287686418056978
820,5.0221657319165445
821,7.264840897179157
822,5.824676618770812
823,5.7734592512113405
824,5.586220020557537
825,2.889691720035615
826,5.567433663492597
827,4.776187466910914
828,7.274363816489045
829,5.683266629700926
830,4.231678514814601
831,5.174866107108912
832,7.737273900455522
833,4.995082925893545
834,6.1581718448846
835,8.892533872403275
836,3.5322991044078234
837,6.869843907922946
838,4.673308656429756
839,6.904377606082523
840,6.563663129075187
841,8.38404564758916
842,8.183820478262026
843,7.185364566322335
844,7.250624204062215
845,4.106154980447094
846,5.22724015148164
847,5.345647123290214
848,7.404473020567364
849,3.359663806842859
850,3.182310333699477
851,8.237625620777502
852,7.288828334179314
853,6.0847149377652485
854,7.442644632471338
855,10.0
856,3.6207987096051735
857,2.399824348384029
858,3.270545751715219
859,5.424692532997734
860,8.210207104733659
861,6.975197945750071
862,6.370570708679464
863,6.020319963266403
864,6.569696512539189
865,5.061420092734778
866,8.954773841052441
867,4.068154348019546
868,4.02404087198739
869,2.7315945165515143
870,6.281390736156704
871,6.879360469198022
872,6.680224221654344
873,7.376173726860662
874,4.113228976985187
875,9.5097035830963
876,3.996073064519271
877,7.407100475850764
878,4.638139355049326
879,7.844374685084647
880,7.183333528036812
881,6.5626623014897865
882,7.860467532911832
883,4.967819458458326
884,7.899103930186989
885,3.6304102948937724
886,2.3760311011149713
887,3.388494131600333
888,3.8488686828977703
889,5.16133700964258
890,7.633714166100605
891,6.311502046092829
892,7.016105440091259
893,5.574137031035254
894,6.5844339762269515
895,6.5121486627235345
896,3.8286773821354494
897,4.684833529557673
898,4.982946263024208
899,8.477533966230984
900,8.867393039414603
901,6.995667167875574
902,4.329003348128534
903,9.262633963331169
904,1.1474398108739385
905,4.913139761947818
906,7.766650188693179
907,7.572641539171702
908,3.9587067237075924
909,4.002316985525976
910,7.095052739898776
911,2.6970340519909985
912,9.821558252784492
913,7.3264470523692005
914,5.659883029188501
915,5.429931483735775
916,3.457359282766519
917,5.737311291762673
918,7.0695034400572485
919,4.572384858787923
920,6.277755206013969
921,7.173857409046894
922,7.126658595134643
923,6.9836347224303275
924,5.215182155197659
925,8.217022358981405
926,8.252118162792435
927,7.79696420160857
928,6.097950217033345
929,8.500315047542395
930,5.6222857905825006
931,9.363823505845716
932,7.531683551792591
933,4.13827202248522
934,3.0893062403770735
935,3.0250300980263845
936,2.9116711608509016
937,7.898873566992483
938,6.9152307895607645
939,7.255174692237771
940,3.5502507017724922
941,6.887370635381657
942,2.2849070048999107
943,9.437624274619212
944,5.87840906007167
945,7.957680908602838
946,7.4487800088496865
947,8.14426298562659
948,9.67324387129053
949,6.03374615169278
950,7.158664460437437
951,4.654829755562691
952,4.161924741988036
953,5.694392468015209
954,4.109590727708781
955,6.0701121949215215
956,6.800720735585797
957,4.2946010091249835
958,2.626251469509527
959,3.887373784323773
960,4.246286746016869
961,7.698655246264597
962,8.547605441653394
963,4.421356282843888
964,7.926499035794007
965,3.0804266271146665
966,6.147501014059291
967,3.9643181092200406
968,5.099426527955548
969,5.660861572461837
970,4.37375249958951
971,5.630696541444498
972,6.379100116476886
973,7.262271017084192
974,4.30452526978935
975,6.983296897139321
976,5.099240227484376
977,4.775961906975331
978,8.322311222901414
979,5.640924036916032
980,5.384540079677491
981,7.7079067117270865
982,8.969218901971699
983,9.193155115203645
984,6.164629875766474
985,1.8745036723422843
986,8.12486355965225
987,8.308743669953769
988,1.6090443927762605
989,4.141690734207531
990,5.121846031038226
991,5.5812350426460835
992,4.3719310933639255
993,6.702657622157345
994,4.3481550085864225
995,6.942532498396746
996,4.40044931625908
997,7.888884358090165
998,3.8958835795435296
999,4.610365238633763
1000,6.155302741593709
1001,5.19522398371382
1002,7.495777398847341
1003,6.8669841714803646
1004,7.761386369165562
1005,4.99731130838903
1006,4.30283038991918
1007,5.631654534651256
1008,7.298814684461645
1009,5.014223213679509
1010,6.582690974538927
1011,5.5850564752299485
1012,7.228959756454027
1013,5.953688549974462
1014,6.500209952926744
1015,7.5930571093513874
1016,8.661942953621303
1017,8.175327761425523
1018,9.463714033990733
1019,6.125554577804573
1020,4.966338189653723
1021,3.7676143287647594
1022,4.300049395242668
1023,6.880342177396954
1024,5.051766784116167
1025,6.368711329654468
1026,7.641070365281999
1027,6.638947908542365
1028,5.284171659811223
1029,3.3494664238327507
1030,5.693267811416336
1031,8.158850004273758
1032,7.742815162844982
1033,8.397152031761603
1034,8.069807921406628
1035,6.655941232720687
1036,4.968827896266532
1037,7.902151392144459
1038,5.204108817894072
1039,8.004508044771086
1040,7.858525260754551
1041,6.182088577043418
1042,5.868458218520403
1043,6.547434964359505
1044,8.603810326459058
1045,5.569370258224916
1046,4.982048024249629
1047,6.564195001361982
1048,3.408218973651959
1049,4.610349178927015
1050,6.905034533864061
1051,8.614300992862729
1052,6.376992076452009
1053,3.577924221183972
1054,6.0806441329182555
1055,3.478558531799978
1056,4.408852691110592
1057,2.7734530512940028
1058,7.775272249748832
1059,6.3965063119295715
1060,5.228901696655916
1061,9.24319633484172
1062,7.138273927551108
1063,5.159471253817404
1064,6.036487380231129
1065,5.068414777514607
1066,5.344731997236206
1067,8.382540730993538
1068,7.752242838401158
1069,8.739517514401948
1070,6.158529209413616
1071,9.567775705175796
1072,7.1828674191893285
1073,5.8390422703820795
1074,9.178159017351172
1075,7.755103858351809
1076,4.457859797652116
1077,5.683490910046184
1078,7.518713623885333
1079,4.234037217036537
1080,4.432246866610205
1081,10.0
1082,6.5929293701191565
1083,5.064192988655358
1084,3.2416882184497746
1085,4.991510059267929
1086,4.183192213600728
1087,4.024115532612507
1088,3.144709244220849
1089,2.6481447992230516
1090,7.708973684103913
1091,3.7600855386152734
1092,5.475955977918292
1093,6.690188193070414
1094,6.520562501256068
1095,6.060225088713071
1096,9.044176019561004
1097,5.803521075932593
1098,5.222561605217999
1099,5.986243938027721
1100,5.239874996314828
1101,5.734605362638261
1102,7.362972468777813
1103,3.771735065278971
1104,5.431858904352205
1105,6.076002877951916
1106,5.3947144578585675
1107,8.405285385441017
1108,5.724336223661009
1109,8.487979402465626
1110,4.34143738026905
1111,3.4927680218610124
1112,4.221530417879421
1113,7.002074419189846
1114,3.0199561737132434
1115,4.95056679731803
1116,2.1981749593083153
1117,6.122897420966701
1118,5.845859321951991
1119,9.639739851615708
1120,8.869844481052173
1121,8.392597280160127
1122,6.719842542606698
1123,6.798990250622474
1124,5.465748834828266
1125,3.3611762428518848
1126,5.508951139936206
1127,2.7185192151680293
1128,8.177150274594883
1129,3.217892142704859
1130,5.713155794466466
1131,3.014392646900131
1132,6.487769015046158
1133,6.504985687018328
1134,3.1446283607009615
1135,5.658027173639493
1136,7.352751256276386
1137,3.861075826364782
1138,4.022601587309927
1139,7.004295146637259
1140,7.139691247608152
1141,5.1020617167584446
1142,2.3781331315000482
1143,7.741871981323085
1144,4.381617135805927
1145,2.318242956754018
1146,8.300073841415966
1147,1.461176260166531
1148,3.334626060154251
1149,5.7045481370163
1150,6.51781165402861
1151,7.878148759682201
1152,6.434392136565149
1153,5.26445324633684
1154,3.835726702934223
1155,4.94585414835663
1156,4.996920579663136
1157,4.883134980143911
1158,3.579296771709843
1159,3.0916852555987493
1160,6.2119014352501445
1161,6.789656880639954
1162,7.129434738750608
1163,7.250970191896044
1164,4.932702199018181
1165,7.438833323261392
1166,7.0053520178075575
1167,6.951721578801739
1168,6.190601469675078
1169,5.772324193674628
1170,5.753155668100024
1171,5.359804114732764
1172,6.807929920283181
1173,3.8371862553322247
1174,6.889972667607771
1175,3.9123900482310328
1176,4.007094088824113
1177,4.939974715115235
1178,6.278998063526566
1179,6.9383731573285505
1180,3.3465270744796296
1181,5.686170198747176
1182,9.68159690929828
1183,3.386532722388896
1184,3.8448972376439134
1185,7.4441116173390816
1186,5.072744493282322
1187,4.662998838856721
1188,7.669274513687867
1189,4.627180494879591
1190,7.085925530376815
1191,3.499785951169686
1192,4.964267494293037
1193,3.894791017690012
1194,7.468023631534848
1195,4.05273950678273
1196,2.321839455634145
1197,7.924729823502917
1198,4.5338564476035526
1199,6.4129612315780555
1200,3.170896587680418
1201,6.120248236508001
1202,8.762775541250166
1203,5.260596254683227
1204,7.503567994210428
1205,5.009927219528729
1206,5.930106694140097
1207,3.9618969010998617
1208,6.154178076775102
1209,8.085433617191555
1210,6.607434388088995
1211,7.792162961545172
1212,5.9817308919160705
1213,8.826633401758224
1214,7.3267663156114455
1215,5.604062859921749
1216,4.359647782538998
1217,7.435529184531809
1218,3.4370402269243145
1219,4.558007881923215
1220,7.728603336547106
1221,5.865497773396687
1222,7.10153920477043
1223,5.2244813312402
1224,5.160599244200845
1225,7.392694425523582
1226,8.686360822373247
1227,7.167701536620309
1228,3.6624704640965353
1229,6.787565952236416
1230,7.074955333158247
1231,10.0
1232,6.308769525706712
1233,7.951164389804168
1234,6.617241452559844
1235,6.681767767305445
1236,8.389120362418808
1237,3.6180497897282127
1238,7.760584399624286
1239,3.8300126109510284
1240,7.615664841112815
1241,5.893546356207885
1242,5.872533445123249
1243,2.753967094589268
1244,6.775897555452572
1245,4.626796923143546
1246,5.547811499416378
1247,5.3748884567485895
1248,4.756820723588765
1249,6.377814621882765
1250,4.8067525769927215
1251,8.549190594416705
1252,5.678710258408638
1253,9.093219034679404
1254,3.6026276089574134
1255,5.367932473806411
1256,6.847352471847422
1257,5.540849656066396
1258,4.3764094061026935
1259,6.508672782891608
1260,6.084119240151773
1261,8.875828649005944
1262,8.313346582453113
1263,5.993763165034541
1264,8.310750878569976
1265,6.767346603062024
1266,7.5832056082090205
1267,9.152862463191086
1268,8.052707921401343
1269,7.464510583094487
1270,9.66290689249943
1271,6.159974624992792
1272,4.472406996328008
1273,5.3337715858446435
1274,7.260883825792182
1275,7.965636945353344
1276,5.499802336432371
1277,1.1528548341402953
1278,5.708978916388983
1279,3.807230776346878
1280,5.633544237204939
1281,4.65524796079754
1282,6.1014229258688175
1283,3.348206975606023
1284,6.15604391899427
1285,5.926573065013123
1286,2.5222298917963597
1287,4.863088377730582
1288,6.096444088852739
1289,7.6748862392658825
1290,3.020584793224399
1291,8.167322228162659
1292,5.621098954999205
1293,4.744807034945797
1294,3.465511521772339
1295,7.399197623205899
1296,8.1464710523227
1297,4.53860798305105
1298,2.740556234080225
1299,2.7079473529711446
1300,7.798323357016937
1301,7.220163607049496
1302,5.995342818245291
1303,6.445597446724139
1304,3.9937993086601358
1305,6.99860403668667
1306,3.843748605684752
1307,5.092270628381266
1308,6.074381756994356
1309,5.887237262432926
1310,5.034523035296409
1311,1.4955198940490666
1312,6.905463467944662
1313,5.33510320659016
1314,7.742935721810512
1315,2.4327091019366103
1316,8.786326072066343
1317,1.981374700324352
1318,2.6344715795307856
1319,2.056666793146052
1320,7.610954902119188
1321,3.842122172797282
1322,5.053755921217341
1323,6.093653492375631
1324,5.772437961855347
1325,8.621210641739296
1326,8.766814422963092
1327,5.5591232351866084
1328,2.486109426690951
1329,6.875251541574007
1330,5.5376526031986595
1331,7.297637625387053
1332,8.07871651725085
1333,7.5694915950383805
1334,5.797026094351214
1335,4.760281381465177
1336,5.741263854896869
1337,3.248523394974904
1338,4.393522597424803
1339,6.482123849014728
1340,6.188069162794031
1341,6.153225189448774
